HH_ID,bought_c,bought_c_pred
6475766554,0,0
6475767684,1,1
6475768236,0,0
6475768908,0,0
6475770998,0,0
6475771322,0,0
6475772198,0,0
6475773896,0,0
6475773904,0,0
6475774574,0,0
6475774596,1,1
6475776442,0,0
6475777702,0,0
6475777838,0,0
6475779652,0,0
6475780656,0,0
6475781460,0,0
6475782220,0,0
6475782902,0,0
6475783424,0,0
6475784362,1,0
6475790530,0,0
6475790724,0,0
6475791462,0,0
6475793412,0,0
6475793556,0,0
6475794278,1,0
6475796538,0,0
6475798686,1,1
6475799466,1,0
6475799492,0,0
6475801454,0,0
6475801762,0,0
6475805140,0,0
6475805216,0,0
6475805744,0,0
6475807490,0,0
6475807650,0,0
6475807662,0,0
6475808446,0,0
6475809406,0,0
6475809528,0,0
6475811606,1,0
6475811786,0,0
6475812194,0,0
6475817208,0,0
6475817844,0,0
6475818394,0,0
6475818704,0,0
6475820178,0,0
6475820508,0,0
6475823838,1,0
6475824040,0,0
6475824938,0,0
6475826846,1,1
6475827308,0,0
6475827968,0,0
6475828422,0,0
6475829174,0,0
6475829422,1,0
6475829438,0,0
6475829684,0,0
6475831698,0,0
6475834786,0,0
6475835688,1,1
6475838482,0,0
6475839396,1,1
6475841642,0,0
6475842336,0,0
6475842560,0,0
6475842650,0,0
6475842682,0,0
6475844690,0,0
6475844940,1,1
6475846402,0,0
6475850786,0,0
6475855794,0,0
6475859650,0,0
6475861118,0,0
6475864386,0,0
6475867038,0,0
6475867468,0,0
6475867648,0,0
6475868226,0,0
6475869446,0,0
6475870770,0,0
6475871396,1,0
6475878378,1,0
6475879454,0,0
6475881276,0,0
6475881438,0,0
6475882252,0,0
6475883236,0,0
6475884004,0,0
6475886396,0,0
6475889016,0,0
6475889946,0,0
6475891172,0,0
6475892450,0,0
6475895808,0,0
6475896826,1,0
6475897754,1,0
6475902308,0,0
6475902398,1,0
6475905398,0,0
6475909074,1,0
6475910378,0,0
6475914016,0,0
6475914544,0,0
6475915084,0,0
6475915634,0,0
6475915638,0,0
6475916232,0,0
6475917332,0,0
6475921304,0,0
6475921334,0,0
6475922294,0,0
6475925206,0,0
6475928002,0,0
6475928158,0,0
6475928444,0,0
6475928616,1,0
6475929392,1,1
6475930202,0,0
6475932050,0,0
6475932094,0,0
6475934380,0,0
6475934594,0,0
6475936000,0,0
6475936116,0,0
6475937316,0,0
6475938000,1,1
6475940678,0,0
6475942324,0,0
6475942436,0,0
6475946680,0,0
6475948408,0,0
6475949170,0,0
6475952398,0,0
6475952984,0,0
6475954048,0,0
6475956008,0,0
6475956034,0,0
6475956038,0,0
6475957332,0,0
6475958900,0,0
6475958918,0,0
6475959550,1,0
6475959556,0,0
6475960924,0,0
6475962128,0,0
6475963454,0,0
6475964088,0,0
6475967852,0,0
6475968780,1,0
6475969436,0,0
6475969688,0,0
6475969778,0,0
6475973204,0,0
6475973718,0,0
6475974484,0,0
6475979176,0,0
6475979544,0,0
6475980714,0,0
6475981116,0,0
6475982540,0,0
6475983014,0,0
6475983356,0,0
6475984380,0,0
6475985066,0,0
6475985380,1,0
6475985430,1,1
6475985882,0,0
6475986506,0,0
6475987886,0,0
6475988876,0,0
6475989250,0,0
6475989302,1,1
6475994648,0,0
6475995542,0,0
6475996932,0,0
6475999682,0,0
6476000676,0,0
6476001330,0,0
6476003792,0,0
6476004686,0,0
6476005134,0,0
6476006376,0,0
6476007268,0,0
6476007700,0,0
6476008068,0,0
6476009240,0,0
6476009444,0,0
6476009584,0,0
6476009622,0,0
6476010648,0,0
6476011748,0,0
6476011754,1,1
6476013896,0,0
6476014138,0,0
6476014582,0,0
6476015594,0,0
6476016816,0,0
6476016860,0,0
6476017044,0,0
6476017372,0,0
6476017848,0,0
6476021060,0,0
6476021082,0,0
6476022036,0,0
6476022818,0,0
6476022998,0,0
6476023794,0,0
6476024196,0,0
6476024226,0,0
6476024416,0,0
6476025186,0,0
6476025264,0,0
6476025726,0,0
6476027234,0,0
6476027236,0,0
6476028454,0,0
6476029934,0,0
6476030184,0,0
6476030320,0,0
6476032888,0,0
6476033572,0,0
6476036096,0,0
6476036188,1,0
6476036774,1,0
6476039554,0,0
6476041042,0,0
6476041884,1,0
6476045254,0,0
6476047326,0,0
6476048026,0,0
6476048150,0,0
6476048872,0,0
6476048926,0,0
6476051562,0,0
6476051806,0,0
6476052490,0,0
6476053670,0,0
6476053996,0,0
6476055044,0,0
6476056182,0,0
6476056232,0,0
6476056312,1,0
6476057076,0,0
6476057322,0,0
6476057340,0,0
6476057346,0,0
6476057996,0,0
6476058012,0,0
6476058998,0,0
6476060248,0,0
6476067280,0,0
6476069144,0,0
6476069818,0,0
6476069880,0,0
6476070002,1,1
6476070232,0,0
6476070702,0,0
6476072312,0,0
6476073566,0,0
6476073664,0,0
6476073952,0,0
6476074314,0,0
6476074684,0,0
6476075190,0,0
6476075300,0,0
6476075558,0,0
6476076112,0,0
6476076978,0,0
6476077666,0,0
6476078816,0,0
6476079134,0,0
6476080892,0,0
6476081054,0,0
6476083858,0,0
6476083868,0,0
6476084060,0,0
6476084832,0,0
6476084852,0,0
6476085592,0,0
6476088432,0,0
6476091594,0,0
6476092246,0,0
6476093206,1,0
6476094410,0,0
6476094456,0,0
6476097202,0,0
6476098906,0,0
6476099260,0,0
6476099400,0,0
6476099428,0,0
6476100626,0,0
6476101042,0,0
6476101452,0,0
6476102244,0,0
6476104222,0,0
6476104944,0,0
6476105930,0,0
6476109262,0,0
6476111022,0,0
6476112540,0,0
6476112648,0,0
6476113022,0,0
6476114002,0,0
6476115028,0,0
6476116282,0,0
6476116500,0,0
6476118344,0,0
6476124604,0,0
6476125084,0,0
6476125870,0,0
6476125972,0,0
6476126252,0,0
6476126672,0,0
6476126674,0,0
6476126834,0,0
6476127156,0,0
6476127174,0,0
6476129104,0,0
6476129128,0,0
6476129998,0,0
6476131018,0,0
6476131802,0,0
6476132560,0,0
6476133266,0,0
6476133574,0,0
6476134650,0,0
6476134974,0,0
6476135464,0,0
6476136242,0,0
6476137588,0,0
6476137756,0,0
6476138880,0,0
6476140350,0,0
6476140566,0,0
6476141138,0,0
6476142350,0,0
6476143364,0,0
6476143588,0,0
6476143692,0,0
6476143912,1,1
6476145112,0,0
6476145398,0,0
6476145454,0,0
6476145632,0,0
6476148236,0,0
6476149808,0,0
6476150586,0,0
6476150638,0,0
6476150730,0,0
6476150802,0,0
6476150814,0,0
6476151792,0,0
6476152516,0,0
6476152802,1,0
6476153626,0,0
6476153746,0,0
6476154510,0,0
6476157954,0,0
6476158538,0,0
6476159136,0,0
6476159252,0,0
6476160634,0,0
6476161740,0,0
6476161780,0,0
6476161896,0,0
6476162110,0,0
6476162356,0,0
6476164074,0,0
6476165030,0,0
6476165458,0,0
6476165616,0,0
6476165650,0,0
6476166032,0,0
6476166112,0,0
6476166496,0,0
6476167108,0,0
6476167120,0,0
6476167540,0,0
6476167644,0,0
6476170100,0,0
6476171168,0,0
6476171342,0,0
6476174778,0,0
6476176620,0,0
6476177918,0,0
6476179058,0,0
6476179680,0,0
6476179864,0,0
6476179924,0,0
6476179954,1,0
6476181232,0,0
6476181240,0,0
6476181498,0,0
6476181958,0,0
6476182042,0,0
6476182868,0,0
6476183392,0,0
6476184220,0,0
6476184228,1,0
6476184488,0,0
6476184506,0,0
6476185472,1,1
6476185746,0,0
6476185944,0,0
6476186652,0,0
6476187212,0,0
6476190096,0,0
6476190416,0,0
6476191730,0,0
6476193168,0,0
6476193478,0,0
6476193616,1,0
6476194486,0,0
6476194828,0,0
6476194874,1,1
6476194924,0,0
6476195100,0,0
6476195198,0,0
6476195948,0,0
6476198044,0,0
6476198368,1,0
6476199166,0,0
6476203110,0,0
6476204726,1,0
6476206436,0,0
6476206878,0,0
6476207140,0,0
6476207526,0,0
6476208666,0,0
6476209766,0,0
6476210218,0,0
6476210252,0,0
6476210670,0,0
6476210838,0,0
6476213522,0,0
6476215092,0,0
6476216148,1,0
6476216318,0,0
6476216602,0,0
6476217402,0,0
6476217418,0,0
6476217770,0,0
6476219162,0,0
6476219806,0,0
6476220016,0,0
6476220320,0,0
6476223202,0,0
6476223398,0,0
6476225052,0,0
6476227752,1,1
6476228338,0,0
6476228630,0,0
6476229122,1,0
6476231510,0,0
6476231570,0,0
6476231974,1,0
6476232450,0,0
6476232596,0,0
6476232854,0,0
6476233024,0,0
6476234528,0,0
6476235106,1,0
6476236762,0,0
6476237214,0,0
6476237458,0,0
6476237928,0,0
6476238018,0,0
6476238060,0,0
6476239844,0,0
6476240852,0,0
6476241332,0,0
6476243084,0,0
6476244304,0,0
6476245294,1,0
6476246188,0,0
6476249462,0,0
6476250116,0,0
6476250924,0,0
6476252400,0,0
6476253962,0,0
6476254210,0,0
6476254360,1,1
6476254768,0,0
6476255166,0,0
6476259270,0,0
6476259432,0,0
6476260984,0,0
6476261436,0,0
6476264192,0,0
6476264360,0,0
6476264942,0,0
6476265640,0,0
6476267314,0,0
6476268032,0,0
6476268572,1,1
6476268774,0,0
6476269650,0,0
6476271076,0,0
6476271116,0,0
6476271342,1,1
6476271358,0,0
6476271552,0,0
6476273430,0,0
6476273452,0,0
6476275504,0,0
6476276750,1,0
6476277024,0,0
6476277284,1,0
6476279442,0,0
6476279564,0,0
6476280688,1,1
6476280808,0,0
6476281198,0,0
6476281594,0,0
6476282118,0,0
6476282764,0,0
6476283726,0,0
6476284080,0,0
6476284720,0,0
6476287022,1,0
6476287276,0,0
6476287336,0,0
6476289186,0,0
6476290484,0,0
6476291884,0,0
6476292556,0,0
6476293618,0,0
6476294110,0,0
6476295562,0,0
6476295932,0,0
6476298918,0,0
6476298998,0,0
6476299976,0,0
6476300140,0,0
6476301656,0,0
6476304760,0,0
6476305574,0,0
6476305892,0,0
6476305918,0,0
6476306080,0,0
6476306666,0,0
6476308302,0,0
6476308718,0,0
6476310474,0,0
6476310854,0,0
6476311670,0,0
6476312708,0,0
6476313530,0,0
6476314026,0,0
6476314090,0,0
6476314182,0,0
6476315148,0,0
6476316194,0,0
6476318006,1,1
6476318670,0,0
6476321144,0,0
6476322604,0,0
6476324514,0,0
6476325864,0,0
6476326114,0,0
6476327454,0,0
6476330912,0,0
6476330932,0,0
6476330984,0,0
6476333450,0,0
6476333600,1,1
6476333964,0,0
6476334296,0,0
6476334620,0,0
6476334786,1,1
6476335286,1,1
6476336936,0,0
6476336946,0,0
6476337148,0,0
6476337294,0,0
6476337976,0,0
6476338752,0,0
6476339460,0,0
6476341206,0,0
6476341412,0,0
6476341610,0,0
6476341688,1,1
6476342282,0,0
6476342580,0,0
6476343386,0,0
6476344092,0,0
6476344608,0,0
6476346342,0,0
6476347860,0,0
6476348410,0,0
6476348432,0,0
6476349096,0,0
6476351116,1,1
6476353134,0,0
6476354098,0,0
6476354546,0,0
6476355286,0,0
6476355438,0,0
6476356932,0,0
6476358208,0,0
6476358458,0,0
6476358598,1,1
6476358938,0,0
6476359110,0,0
6476359744,1,1
6476360522,0,0
6476360594,1,1
6476364450,1,0
6476366516,0,0
6476367044,0,0
6476367168,0,0
6476367560,0,0
6476368178,0,0
6476368874,0,0
6476369124,0,0
6476369522,0,0
6476370558,0,0
6476372152,0,0
6476373362,0,0
6476373794,0,0
6476374030,0,0
6476375292,0,0
6476375534,0,0
6476375758,0,0
6476378612,0,0
6476378614,0,0
6476378876,0,0
6476379484,1,1
6476380252,1,1
6476382468,0,0
6476382490,0,0
6476382866,0,0
6476383824,0,0
6476384590,1,1
6476385758,0,0
6476386720,0,0
6476388750,0,0
6476389102,1,1
6476389198,0,0
6476390064,1,1
6476391186,0,0
6476394062,0,0
6476394250,1,0
6476395132,0,0
6476396006,0,0
6476398782,1,1
6476401528,0,0
6476401794,0,0
6476402586,0,0
6476404250,0,0
6476405274,0,0
6476405900,0,0
6476407010,0,0
6476407212,0,0
6476408082,1,0
6476408436,0,0
6476409166,0,0
6476410162,1,0
6476410174,0,0
6476411168,0,0
6476411738,0,0
6476414144,0,0
6476415410,0,0
6476415536,0,0
6476415974,0,0
6476416876,1,1
6476416918,0,0
6476417468,0,0
6476417608,0,0
6476417644,0,0
6476418038,0,0
6476418182,0,0
6476419358,0,0
6476419464,0,0
6476421150,0,0
6476421702,0,0
6476421760,0,0
6476423544,1,0
6476424398,0,0
6476425224,0,0
6476425710,0,0
6476428022,0,0
6476428640,0,0
6476429472,0,0
6476429478,0,0
6476429564,0,0
6476429980,0,0
6476430108,0,0
6476432722,0,0
6476432784,0,0
6476434498,0,0
6476435884,0,0
6476438266,0,0
6476439062,0,0
6476440694,0,0
6476443284,0,0
6476443510,0,0
6476444736,0,0
6476446310,0,0
6476446930,0,0
6476450046,0,0
6476450302,0,0
6476451942,0,0
6476454138,0,0
6476454182,0,0
6476454306,0,0
6476456008,0,0
6476456418,1,0
6476457582,0,0
6476458782,0,0
6476462558,0,0
6476463194,0,0
6476463558,0,0
6476464878,0,0
6476465674,0,0
6476467518,0,0
6476467756,1,0
6476468136,0,0
6476468634,0,0
6476468724,1,0
6476469012,0,0
6476470552,0,0
6476470794,1,1
6476471736,0,0
6476472658,0,0
6476474736,0,0
6476475258,0,0
6476475262,0,0
6476475288,0,0
6476475416,0,0
6476475658,0,0
6476476360,0,0
6476476926,0,0
6476477148,0,0
6476478154,0,0
6476479928,0,0
6476480640,0,0
6476480932,0,0
6476482866,1,1
6476483910,0,0
6476486194,0,0
6476486230,0,0
6476486360,0,0
6476486394,0,0
6476486948,0,0
6476487650,0,0
6476490062,0,0
6476490240,0,0
6476490576,0,0
6476490920,0,0
6476490942,0,0
6476492650,0,0
6476492704,0,0
6476494108,0,0
6476496404,0,0
6476496492,0,0
6476497522,0,0
6476498364,0,0
6476498912,0,0
6476499506,0,0
6476500778,0,0
6476510954,0,0
6476522266,1,0
6476534688,0,0
6476534752,0,0
6476534814,0,0
6476535848,0,0
6476539028,0,0
6476539058,0,0
6476539544,0,0
6476539586,0,0
6476540342,0,0
6476540708,0,0
6476540852,0,0
6476542294,0,0
6476542694,0,0
6476543068,0,0
6476544896,0,0
6476544922,1,0
6476547266,0,0
6476552018,0,0
6476552646,0,0
6476554890,0,0
6476555504,0,0
6476556076,0,0
6476557730,1,0
6476558474,0,0
6476561252,0,0
6476561400,0,0
6476562416,0,0
6476563272,0,0
6476563338,0,0
6476563550,0,0
6476565792,0,0
6476565816,1,0
6476569090,0,0
6476571366,0,0
6476571542,0,0
6476571934,0,0
6476572240,0,0
6476572352,0,0
6476573266,0,0
6476574520,0,0
6476574784,0,0
6476575348,0,0
6476575898,0,0
6476577308,1,0
6476577974,0,0
6476579318,0,0
6476583032,0,0
6476585140,0,0
6476586142,0,0
6476586674,0,0
6476588164,0,0
6476588844,0,0
6476589194,0,0
6476590906,0,0
6476591238,0,0
6476591286,0,0
6476591786,0,0
6476591974,1,1
6476593050,0,0
6476593964,0,0
6476600584,0,0
6476600862,0,0
6476602508,0,0
6476603614,0,0
6476604744,0,0
6476605052,0,0
6476605654,0,0
6476605836,0,0
6476607046,0,0
6476607492,0,0
6476608254,0,0
6476610726,1,1
6476613276,0,0
6476618484,0,0
6476621674,0,0
6476622604,0,0
6476625028,1,1
6476625790,0,0
6476628602,0,0
6476629196,0,0
6476631196,1,1
6476632622,0,0
6476634508,0,0
6476637866,0,0
6476638708,1,0
6476641270,0,0
6476644100,0,0
6476644300,0,0
6476645378,0,0
6476646794,0,0
6476647730,0,0
6476648634,0,0
6476648658,0,0
6476648678,0,0
6476648832,0,0
6476649454,0,0
6476649536,0,0
6476649712,0,0
6476650206,0,0
6476650998,0,0
6476652892,0,0
6476653716,0,0
6476655692,0,0
6476657004,0,0
6476660172,0,0
6476660702,0,0
6476662414,1,0
6476662492,0,0
6476665878,0,0
6476667000,0,0
6476668558,1,0
6476671406,0,0
6476672644,0,0
6476676074,0,0
6476678686,0,0
6476679994,0,0
6476680052,0,0
6476681522,0,0
6476684652,1,0
6476685262,0,0
6476685374,0,0
6476686538,0,0
6476690150,0,0
6476691430,0,0
6476694252,0,0
6476694836,0,0
6476696810,0,0
6476697544,0,0
6476697680,0,0
6476698660,1,0
6476699180,0,0
6476699314,0,0
6476699442,1,1
6476699594,0,0
6476701680,0,0
6476702906,0,0
6476703038,1,0
6476704348,0,0
6476705532,0,0
6476708680,0,0
6476708856,0,0
6476709472,0,0
6476710290,0,0
6476710802,0,0
6476711002,0,0
6476711320,0,0
6476711366,0,0
6476711810,0,0
6476713276,0,0
6476713544,0,0
6476714006,0,0
6476716678,0,0
6476716904,1,1
6476718262,0,0
6476722656,0,0
6476723520,0,0
6476724342,0,0
6476724916,0,0
6476726368,0,0
6476729442,0,0
6476729630,0,0
6476729762,0,0
6476733090,0,0
6476733520,0,0
6476733894,0,0
6476733958,0,0
6476736068,0,0
6476736218,0,0
6476738822,0,0
6476741404,0,0
6476741994,0,0
6476746666,0,0
6476747564,0,0
6476749064,0,0
6476752696,0,0
6476752712,0,0
6476753482,0,0
6476757098,0,0
6476758986,0,0
6476759778,0,0
6476763118,0,0
6476772966,0,0
6476775890,0,0
6476776154,0,0
6476776354,0,0
6476778930,0,0
6476779266,0,0
6476780024,0,0
6476781138,0,0
6476782184,0,0
6476782966,0,0
6476782992,0,0
6476783574,0,0
6476786870,0,0
6476790574,0,0
6476792546,1,0
6476792556,0,0
6476793514,0,0
6476797674,0,0
6476797686,0,0
6476798854,0,0
6476799566,0,0
6476800290,0,0
6476801986,0,0
6476805314,0,0
6476806620,0,0
6476807590,0,0
6476809304,0,0
6476816200,0,0
6476817426,0,0
6476818092,1,0
6476818344,0,0
6476820636,0,0
6476821030,0,0
6476823678,0,0
6476824064,0,0
6476824532,0,0
6476826738,0,0
6476829258,1,0
6476829942,0,0
6476830310,0,0
6476832770,0,0
6476833168,0,0
6476833366,0,0
6476834684,0,0
6476835622,0,0
6476836784,0,0
6476837142,0,0
6476838630,0,0
6476838672,0,0
6476840882,0,0
6476841382,0,0
6476843532,0,0
6476843774,0,0
6476845518,0,0
6476846570,0,0
6476849096,0,0
6476850570,0,0
6476851000,0,0
6476851054,0,0
6476851366,0,0
6476855206,0,0
6476855564,1,1
6476856042,0,0
6476856214,0,0
6476856516,1,0
6476857262,0,0
6476857512,0,0
6476857828,0,0
6476857866,0,0
6476858726,0,0
6476863140,0,0
6476863230,0,0
6476863990,0,0
6476864178,0,0
6476866202,0,0
6476866482,0,0
6476867118,0,0
6476868578,0,0
6476868748,0,0
6476869374,0,0
6476873210,0,0
6476875280,0,0
6476875628,0,0
6476878782,0,0
6476880732,0,0
6476881800,0,0
6476883316,0,0
6476889540,1,0
6476897016,0,0
6476899718,0,0
6476900260,0,0
6476900532,0,0
6476901962,0,0
6476903202,0,0
6476903684,0,0
6476905208,0,0
6476906696,0,0
6476910448,0,0
6476911268,0,0
6476911434,0,0
6476912014,0,0
6476913956,0,0
6476914294,0,0
6476914670,0,0
6476914766,0,0
6476915236,0,0
6476915546,1,0
6476918156,0,0
6476921922,0,0
6476923592,1,1
6476925596,0,0
6476925700,0,0
6476928650,0,0
6476933062,0,0
6476936020,0,0
6476936254,1,1
6476936306,0,0
6476936364,0,0
6476937024,0,0
6476942238,0,0
6476942250,0,0
6476942340,0,0
6476942516,0,0
6476943766,0,0
6476945096,1,1
6476952076,0,0
6476952650,0,0
6476952744,0,0
6476953018,0,0
6476953666,0,0
6476954546,0,0
6476955056,1,0
6476956246,0,0
6476957260,0,0
6476957318,0,0
6476957350,0,0
6476957584,0,0
6476958818,0,0
6476960802,0,0
6476962312,0,0
6476962916,0,0
6476963246,0,0
6476963674,0,0
6476965460,0,0
6476967084,0,0
6476967962,0,0
6476969200,0,0
6476969908,0,0
6476970322,0,0
6476971386,1,0
6476971536,0,0
6476972060,0,0
6476972824,0,0
6476974508,0,0
6477008050,0,0
6477008532,0,0
6477011734,0,0
6477012628,0,0
6477015496,1,0
6477015750,1,1
6477016200,0,0
6477016730,1,0
6477016778,0,0
6477017488,0,0
6477018256,0,0
6477019484,0,0
6477020460,0,0
6477020556,0,0
6477023546,0,0
6477024132,0,0
6477026264,1,0
6477026510,0,0
6477026542,0,0
6477026986,0,0
6477027088,0,0
6477027614,0,0
6477029102,0,0
6477029572,0,0
6477030422,0,0
6477031546,0,0
6477031720,0,0
6477033172,0,0
6477033272,1,1
6477034764,0,0
6477035268,1,1
6477036718,0,0
6477038706,0,0
6477038794,1,1
6477039622,1,0
6477039692,0,0
6477040086,0,0
6477040740,0,0
6477040886,1,1
6477041364,0,0
6477041638,0,0
6477044468,0,0
6477048150,0,0
6477049324,0,0
6477050446,0,0
6477051598,0,0
6477053382,0,0
6477056030,0,0
6477056290,0,0
6477056866,0,0
6477057664,0,0
6477058556,1,0
6477060520,0,0
6477060808,0,0
6477060814,0,0
6477062372,0,0
6477062834,0,0
6477062930,0,0
6477065016,1,1
6477065130,0,0
6477065558,0,0
6477066462,0,0
6477067316,0,0
6477068108,0,0
6477069024,0,0
6477069470,0,0
6477070314,0,0
6477070348,0,0
6477070366,0,0
6477071744,1,0
6477072454,0,0
6477072470,1,0
6477073934,0,0
6477074114,0,0
6477074230,0,0
6477074238,0,0
6477075216,0,0
6477075352,0,0
6477075372,0,0
6477075854,0,0
6477077678,0,0
6477077774,0,0
6477079508,0,0
6477083364,0,0
6477084442,0,0
6477084882,0,0
6477085228,1,0
6477085358,0,0
6477085478,1,1
6477086596,0,0
6477086712,0,0
6477086800,0,0
6477087038,0,0
6477087316,0,0
6477088036,0,0
6477088438,0,0
6477088978,0,0
6477089008,0,0
6477089372,0,0
6477089852,1,0
6477090924,0,0
6477091212,1,0
6477092162,0,0
6477093136,0,0
6477093398,0,0
6477094050,0,0
6477095034,0,0
6477095236,0,0
6477095348,0,0
6477095604,0,0
6477096436,0,0
6477096822,0,0
6477098390,0,0
6477099094,0,0
6477101316,0,0
6477101888,0,0
6477102170,0,0
6477102960,0,0
6477103822,0,0
6477104032,0,0
6477104070,0,0
6477105318,0,0
6477105646,0,0
6477106642,0,0
6477107074,0,0
6477107832,0,0
6477112678,1,1
6477113368,0,0
6477116030,1,0
6477117226,0,0
6477118268,0,0
6477119564,0,0
6477120070,0,0
6477122370,0,0
6477122424,0,0
6477123000,0,0
6477124990,0,0
6477126024,0,0
6477127056,0,0
6477128296,1,0
6477128476,0,0
6477130746,0,0
6477131808,0,0
6477133236,0,0
6477133480,0,0
6477133994,0,0
6477134316,0,0
6477135842,0,0
6477136020,0,0
6477137342,0,0
6477137662,0,0
6477137838,0,0
6477138410,0,0
6477139490,0,0
6477140300,0,0
6477140444,0,0
6477140780,0,0
6477142518,0,0
6477145050,0,0
6477145398,0,0
6477145844,1,0
6477147620,0,0
6477150768,0,0
6477151730,0,0
6477152700,0,0
6477153078,0,0
6477153148,0,0
6477155006,0,0
6477155378,0,0
6477157446,0,0
6477159968,0,0
6477160690,0,0
6477160988,0,0
6477161518,0,0
6477164766,1,1
6477164828,0,0
6477164860,0,0
6477165112,0,0
6477165146,0,0
6477165762,1,1
6477167096,0,0
6477167610,0,0
6477168404,0,0
6477170096,0,0
6477172270,0,0
6477172368,0,0
6477173094,0,0
6477173652,0,0
6477176414,0,0
6477178020,0,0
6477178104,0,0
6477179610,0,0
6477179630,0,0
6477180798,0,0
6477181984,0,0
6477182006,0,0
6477183334,0,0
6477184392,0,0
6477186540,0,0
6477188146,0,0
6477188718,0,0
6477190394,0,0
6477190816,0,0
6477191186,0,0
6477191866,0,0
6477193232,0,0
6477193490,0,0
6477193532,0,0
6477195036,0,0
6477195304,0,0
6477197470,0,0
6477198432,0,0
6477198670,0,0
6477199122,0,0
6477199282,0,0
6477199862,0,0
6477200312,0,0
6477201086,1,1
6477202182,0,0
6477203704,0,0
6477203744,0,0
6477205380,1,0
6477208312,0,0
6477208460,0,0
6477211926,0,0
6477212580,0,0
6477213826,0,0
6477215276,0,0
6477216934,0,0
6477218356,0,0
6477218930,0,0
6477219140,0,0
6477219404,0,0
6477219412,0,0
6477219786,0,0
6477220972,0,0
6477221184,0,0
6477221380,0,0
6477222138,0,0
6477222338,0,0
6477225586,0,0
6477227786,0,0
6477227790,0,0
6477228808,0,0
6477229464,0,0
6477229482,0,0
6477229820,0,0
6477232136,0,0
6477233830,0,0
6477234482,0,0
6477234592,0,0
6477234628,0,0
6477235438,0,0
6477237896,0,0
6477238040,0,0
6477238182,0,0
6477239842,0,0
6477242108,0,0
6477243424,0,0
6477243828,0,0
6477245874,0,0
6477246398,0,0
6477246954,0,0
6477247230,0,0
6477247498,0,0
6477248866,0,0
6477249504,0,0
6477249782,0,0
6477249804,0,0
6477250362,0,0
6477251212,0,0
6477251352,0,0
6477256970,0,0
6477259226,0,0
6477260544,1,0
6477261110,0,0
6477261854,0,0
6477261884,0,0
6477266826,0,0
6477270850,0,0
6477271286,1,0
6477271296,0,0
6477271812,0,0
6477271978,0,0
6477272288,0,0
6477272672,0,0
6477272908,0,0
6477273652,0,0
6477275228,0,0
6477275492,0,0
6477276206,0,0
6477277154,0,0
6477279144,1,0
6477279382,0,0
6477280856,0,0
6477281860,0,0
6477284788,0,0
6477289456,1,1
6477290768,0,0
6477292030,0,0
6477292058,0,0
6477292096,0,0
6477295608,0,0
6477299282,0,0
6477300278,1,0
6477301022,1,1
6477301354,0,0
6477302466,0,0
6477302884,0,0
6477306426,0,0
6477306454,1,0
6477306778,0,0
6477307654,0,0
6477309146,0,0
6477309412,0,0
6477309814,1,1
6477310078,0,0
6477311428,0,0
6477311550,0,0
6477311706,0,0
6477315286,1,1
6477315696,1,1
6477316058,0,0
6477316384,1,0
6477316480,0,0
6477316528,1,0
6477316654,0,0
6477318376,1,0
6477318382,0,0
6477318570,0,0
6477319456,0,0
6477320368,1,1
6477321106,0,0
6477321594,0,0
6477321676,0,0
6477322308,1,1
6477322428,0,0
6477323092,0,0
6477324950,0,0
6477325638,0,0
6477326156,0,0
6477327194,1,0
6477327254,0,0
6477329262,0,0
6477329994,1,1
6477330142,0,0
6477330764,0,0
6477331040,0,0
6477332224,0,0
6477333084,1,1
6477333354,0,0
6477333448,1,0
6477334300,0,0
6477334322,0,0
6477334630,0,0
6477334714,1,0
6477335414,0,0
6477335882,0,0
6477336074,0,0
6477336968,0,0
6477337832,1,0
6477339326,0,0
6477339938,0,0
6477342056,1,0
6477342146,0,0
6477343480,0,0
6477345536,0,0
6477346308,0,0
6477347190,0,0
6477347408,0,0
6477348170,0,0
6477348312,1,1
6477348396,0,0
6477348634,0,0
6477349146,0,0
6477350040,0,0
6477350636,1,0
6477351420,0,0
6477353338,0,0
6477353958,0,0
6477355506,0,0
6477355932,0,0
6477358098,0,0
6477359838,1,0
6477361020,0,0
6477361092,0,0
6477361804,0,0
6477363400,0,0
6477363814,0,0
6477364248,0,0
6477368024,0,0
6477368698,0,0
6477369492,0,0
6477370274,0,0
6477370452,1,1
6477372678,0,0
6477372700,0,0
6477379576,0,0
6477380302,0,0
6477381984,0,0
6477382082,0,0
6477382952,0,0
6477383612,0,0
6477383990,0,0
6477384090,0,0
6477384716,0,0
6477385102,0,0
6477385136,0,0
6477385286,0,0
6477387756,0,0
6477388106,0,0
6477388236,0,0
6477388248,0,0
6477388602,0,0
6477388786,0,0
6477390856,0,0
6477391666,0,0
6477392588,0,0
6477393034,0,0
6477394040,0,0
6477394232,0,0
6477394858,0,0
6477395492,0,0
6477396072,0,0
6477396074,0,0
6477396246,0,0
6477396578,0,0
6477397864,0,0
6477398024,0,0
6477398426,0,0
6477398428,0,0
6477398730,0,0
6477399358,0,0
6477399502,1,0
6477400570,0,0
6477400956,0,0
6477402864,0,0
6477403000,0,0
6477403706,0,0
6477404408,0,0
6477405092,0,0
6477405246,0,0
6477405570,0,0
6477405720,0,0
6477405810,0,0
6477407674,1,0
6477408152,0,0
6477408608,1,0
6477410544,0,0
